anchor,positive,hard_negative
Furonix 1500mg,Fextum 250mg,Furon 500mg
Qufline D,Kufzin B,Qufline-AT
Aquasartan AM 40mg/5mg,Telmopic AM 40mg/5mg,Aquasurge Max
Lestar AM,Monlevo-A 5mg/60mg,Lestar-M Kid
Mefzan 100mg,Raymef 100mg,Mefzar P
Sucfate,Nikocid 1000mg,Sucfal O
Adyom D 30mg/40mg,DavaIndia Domperidone+Esomeprazole 30mg/40mg,Adyom LS 75mg/40mg
Cilopin 500mg,Ciproj 250mg,Cilopin TN 500mg/600mg
Atorsave D 40,Astin D 20,Atorsum 80mg
Apdime T 250mg/31.25mg,Megazid XP 1000 mg/125 mg,Apdime 500mg
Nomepra-O 2mg/10mg,Omezil Plus 2mg/10mg,Nomepra-D 10mg/20mg
Maczone XP 500 mg/62.5 mg,Fixbase T,Maczone Plus 500 mg/250 mg
Nikpod-CV 200mg/125mg,Uvpod CV 200mg/125mg,Nikpod Dry
Naxim CV Dry,Rite O Cef CV Dry,Naxim O Dry
Stupan D 10mg/40mg,Voltspan D 30mg/40mg,Stupar 15mg/20mg
Dia Pace 500mg,Daibimet 500,Dia Pace G 2mg/500mg
Ventsolv,Broplas Expectorant,Vent SF 50 mcg/500 mcg
Vizolid,Linzosafe 600mg,Vizole
Montifresh 10mg,Monteshil 4mg Orally Disintegrating Strip,Montizex-LC
Latur M,Tastymont LC,Latur 5mg
Brexcef 200 LB,Ioncef 100 LB,Brexcef 50 Dry
DavaIndia Piracetam 400mg,Flocetam 800mg,DavaIndia Pantoprazole 40mg
Cliver 100mg,CP Cefo 50mg Dry,Cliver A
Decolic 10 mg/40 mg,Nicospas Oral,Decolic 80 mg/NA
Glencyper Plus Syrup Pineapple,Tyceo,Glencet Cold
Lopox 2mg,Nelop 2mg,Lopoxime 50mg Dry
Uriless 80mg,Feburek 40mg,Urilex 40mg
Niclospas,Mefter D 10mg/250mg,Niclopar S
Ezact 120,Evaxx 120mg,Ezact MR
Terphylate,Viscosin JR,Terphylin 10mg/2.5mg
Alerpin 0.1% Ophthalmic,Olpit 0.1%,Alerpin 5mg
Etoset 600mg,Penalgon 400mg,Etoserch 90
Cfuro CV 125mg/31.25mg Dry,Bullcef CV 500mg/125mg,C Furo 500mg
Acirid 1.53gm,Citraplan 1.4gm,Aciright D 30mg/40mg
Oladax 5,Olsuca 7.5mg,Oladay F 20mg/5mg
Bistrepen 400000IU,Benzylpenicillin 500000IU,Bistrorab 20mg
Tosca D,Dexos,Tosca EX
Joecof L,Ventirex-PD Plus Oral,Joecool D 30mg/40mg
Fungal 500mg,Grisoral 250mg,Fungarin F
Cifley 200 LB,Torxime LB 200mg,Cifley-CV
Jovifenac DP 50mg/325mg,Cetapro Plus,Jovifenac TBR
Pantium DSR,Linpan-D,Pantin L. V 20mg
Penmik 40mg,Gutfree 40mg,Penmik D 10mg/40mg
